3616 360 1469 2801 134 7637 1469 127 314 2325 155 48 1469 350 201 299 44 44 3432 2801,234 549 106 48 6831 652 292 324 6831 2631 31 48 144 3 348 358 1258 13035 13036 1225 292 2631 31 1225 292 48 13037 26 566 292 324 13038 144 13039 292 324 179 292 324 49 780 6 780 1491 466 292 324 49 49 566 13040 2631 31 1225 292 13041 15 49 1491 466 49 152 289 196 13042 385 80 7638 1469 726 806 343 3319 919 1572 2631 31 167 1221 94 1256 1469 168 1215 178 240 617 324 11034 1082 178 1104 3959 2631 31 3795 343 15 30 3319,1,6.0
3616 360 1469 2801 134 7637 1469 127 314 2325 155 48 1469 350 201 299 44 44 3432 2801,2268 15802 20 3619 5697 325 919 1572 15803 15 190 40 1417 40 15 552 5697 103 324 252 108 48 3465 42 1469 86 10931 145 312 617 324 252 15804 15805 6831 8 4926 619 790 963 1572 5007 919 1572 252 18 15806 17 1192 134 2574 6829 3136 1195 2392 103 200 2213 2 1370 4275 3 324 15807 5697 1482 15808 5697 26 324 1875 69 3 15809 26 324 1482 15 366 3 11096 26 324 1625 3 10096 8422 324 84 1625 26 1960 331 255 480 61 3 10096 8422 324,1,22.0
3616 360 1469 2801 134 7637 1469 127 314 2325 155 48 1469 350 201 299 44 44 3432 2801,210 2050 1 236 460 9230 354 2 260,-1,0.0
3616 360 1469 2801 134 7637 1469 127 314 2325 155 48 1469 350 201 299 44 44 3432 2801,715 13 200 87 68 172 586 424 606 515 25 424 17 68 2894 172 1806 49 586 1806 49 289 170 1706 2330 2139 151 17 54 64 1806 49 61 586 170 172 3081 456 350 2894 789 87 4794 732 13913 234 670 4 2023 770 223 16772 2022 13914 586 4 244 1086 732,-1,0.0
300 140 500 360 10 240 2099 122 93 10 173 1 487 12 1 43 9995 2628 1796 15,146 20 360 10 254 40 626 184 1973 147 38 1016 12 1 43 9995 2628 1796 15 853 50 140 15526 62 22 93 2628 936,1,6.0
300 140 500 360 10 240 2099 122 93 10 173 1 487 12 1 43 9995 2628 1796 15,65 541 2888 232 65 70 580 1973 5 12 65 70 3221 38 68 62 22 93 488 223 10 67 89 223 10 357 4172 1905 1365 2 4 1241 507 74 244 874 447 2 4 2 4 746 353 674 277 933 24 2 4 1241 507 146 277 933 24 851 156 1030 9995 1 933 1 19 1398 320 5 3309 2484 93 10 1 604 2928 12 841 10 93 142 545 62 22 952 93 2928 44 235 126 143 394 18 5530 298 785 610 2082 1 5250 1076 1241 156,1,4.0
300 140 500 360 10 240 2099 122 93 10 173 1 487 12 1 43 9995 2628 1796 15,608 3497 386 2950 980 1386 386 2238 544 2 4 294 661 295 492 6 544 458 1997 800 44 27 1232 37 3069 4912 1694 386 7254 736 1452 970 11011 2688 37 1232 1463 37 2440 3069 1232 4362 3069 2440 5140 4912 1232 517 1562 2163 7254 799 517 3805 517 64 156 1232 3540 78 1562 1185 3388 2930 410 1950 386 2290 878 1242 60 418 749 176 3068 864 1284 78 1562 3217 264 1810 1478 13 2275 595 386 4954 666 2 4 1562 8267 1062 386 495,-1,0.0
300 140 500 360 10 240 2099 122 93 10 173 1 487 12 1 43 9995 2628 1796 15,2 92 608 4609 1550 4083 864 26,-1,0.0
3 155 36 18 508 2 9 256 33 3 155 31 14 18 508 9 381 3 205 873,8 660 3 205 873 7 873 2013 1468 750 4477 750 873 279 39 873 7168 922 873 2013 873 7168 922 873 2013 873 7 18 7622 873 7 18 7623 26 4477 750 318 153 1477 2 471 642 234 16 57 12 1 12202 7 1294 873 11 1586 32 1907 36 8209 8210 7624 8211 8212 8213 12203 12204 12205 12206 12207 12208 12209 9668 12210 12211 7625 12212 56 3 873 7 873 11 1907 873 7 18 7622 873 7 18 7623 56 873 7 873 11 8209 8210 7624 8211 8212 8213,1,5.0
3 155 36 18 508 2 9 256 33 3 155 31 14 18 508 9 381 3 205 873,1970 114 80 342 3 36 7622 7623 740 28 98 344 267 9 3 205 28 98 873 7 873 2013 1468 750 4477 750 873 279 39 873 7168 922 873 2013 873 7168 922 873 2013 873 7 18 740 26 4477 750 318 36 28 2924 2306 740 148 1 1977 10014 740 47 23 1162 740 344 267 508 1313 9 136 28 740 148 136 740 3286 47 23 740 1750 31 740 148 434 189 559 553 132 5725 618 124 2680 50 1 1224 9 489 65 24 390 9 694 61,1,13.0
3 155 36 18 508 2 9 256 33 3 155 31 14 18 508 9 381 3 205 873,79 13 2828 53 1034 1382 302 977 20 302 1034 31 617 276 4318 824 6 252 3251 3653 65 976 134 48 82 125 2597 2991 171 3012 68 588 704 9520 64 1771 2980 105 14242 727 125 339 44 135 21 523 806 526 572 658 5324 31 980 1896 250 1814 107 50 149 438 57 21 1170 1509 9 1480 21 13 17 688 107 143 309 107 311 44 384 2144 806 456 2067 492 1894 42 2991 10286 1607 503 2064 4248 95 741 983 2004 976 5799 285 438 3819 304,-1,0.0
3 155 36 18 508 2 9 256 33 3 155 31 14 18 508 9 381 3 205 873,74 1286 3976 340 3810 3673 69 5 278 5 1965,-1,0.0
737 216 160 672 2373 32 3 365 3899 209 32 785 5766 20726 602 1347 6314 68 194 25003,14 382 8 290 31 75 240 86 140 7 62 22 217 358 46 7 31 1594 19 1700 31 52 210 51 20 1500 1526 285 210 51 20 190 216 191 441 3 30 46 31 31 32 51 83 20 2849 16 285 32 532 997 173 1507 785 173 1346 1293 203 65 1058 1218 19 1752 442 28 1218 187 13419 32 1992 2488 122 140 2642 17 1362 13 40 536 252 1293 402 807 460 283 112 2772 40 14 123 465 88 479 880 1485 196 1523 9079 785 18 2495,1,8.0
737 216 160 672 2373 32 3 365 3899 209 32 785 5766 20726 602 1347 6314 68 194 25003,433 67 1781 7217 105 4679 2251 203 2619 66 216 191 339 216 191 874 448 3181 6 171 107 16 107 16 546 649 180 4646 2 4 1026 765 773 651 1361 1026 3406 90 175 216 534 256 1284 112 1090 31 1753 512 2495 2218 624 649 107 16 180 1459 1172 530 8 216 486 10213 2410 8 216 534 1316 67 3806 10891 128 14 216 534 441 3054 942 290 31 7217 1539 67 12 128 43 20124 20125 20126 20127 2501 20128 53 216 144 16 1304 16 1690 1889 16,1,7.0
737 216 160 672 2373 32 3 365 3899 209 32 785 5766 20726 602 1347 6314 68 194 25003,320 65 1021 1125 1268 287 29 287 29 34 157 15640 15641 890 5518 1657 29 73 4 193 2138 2937 1770 228 1852 287 29 379 1523 350 4 45 7083 608 4125 4427 312 242 10654 978 857 287 9 29 81 29 34 11 1678 8 596 287 29 287 29 34 77 752 16 287 29 978 29 857 16 287 29 34 611 11 29 34 287 29 287 29 4970,-1,0.0
737 216 160 672 2373 32 3 365 3899 209 32 785 5766 20726 602 1347 6314 68 194 25003,114 2 99 3253 55 8131 43 56 141 35 8132 56 202 141 1364 55 668 99 11911 197 2168 55 45 8131 1038 4344 2168 55 5 43 6330 81 2944 601 1364 20 494 305 141 2064 55 5028 35 57 1367 45 8132 3500 176 668 33 141,-1,0.0
185 1541 2078 25 71 234 1015 3280 278 655 260 58 25 2336 2371 127 45 2078 2 4,17 581 317 1648 1199 8 59 553 395 59 1063 104 3612 62 72 1460 1399 269 33 1227 424 2446 819 464 445 309 194 734 268 104 839 826 435 1869 876 14 757 169 504 116 14 109 757 74 112 66 74 2 456 6 79 44 2986 2678 25 59 6 129 485 1199 4528 4039 568 62 2316 1348 116 14 25 746 12909 1628 2246 222 876 1852 517 29 1199 1038 221 568 12910 6 269 20 2325 1869,1,7.0
185 1541 2078 25 71 234 1015 3280 278 655 260 58 25 2336 2371 127 45 2078 2 4,185 1541 132 25 4 59 25 424 606 424 25 606 172 586 4 61 789 71 38 56 586 4 1053 424 132 59 586 4 104 15681 172 4 123 1499 88 172 104 1387 14 25 664 6 16 372 2908 372 2519 1007 2680 483 212 4905 757 180 88 561 480 443 3074 174 757 59 464 490 74 24 59 685 879 664 331 183 68 15682 2 34 2457 4516 100 174 143 419 268 401 1429 59 3527 268 112 66 119 707 1139 59 24 14 109 251 227 176,1,29.0
185 1541 2078 25 71 234 1015 3280 278 655 260 58 25 2336 2371 127 45 2078 2 4,1778 1087 209 3698 19888 116 1260 499 1713 27 8129 160 202 138 50 45 520 1877 242 15 36 100 539 1291 2 4 9654 207 39 2926 2102 37 206 19 722 209 11075 331 1801 767 138 39 342 612 39 2055 6356 1651 16 85 14 209 1223 28 146 2981 139 50 1037 3148 303 3092 28 60 7353 196 138 287 970 2735 209 3501 429 331 7 255 5505 212 185 672 1716 986,-1,0.0
185 1541 2078 25 71 234 1015 3280 278 655 260 58 25 2336 2371 127 45 2078 2 4,761 1260 723 84 13 4272 1893 2 710 72 67 7629 44 44 263 1049 1198 84 867 1 18 12 1 511 53 15 5087 53 15 1511 53 15 62 22 511 5087 32 511 5087 1511 36 17 3 511 10039 84 5087 495 1358 5087 210 65 836 267 563 75 791 511 549 1421 38 495 84 84 4281 398 107 105 1581 4692 1478 13 28 84 18 84 84 164 4560 44 30 78 107 6 9 15660 546 50 3 191 173 84 191 33 3 511 10039 17 72 322,-1,0.0
4409 359 79 84 24 2 4 84 24 33 126 359 79 163 24 1037 70 694 40 1573,8 137 1966 82 128 57 231 137 1966 502 502 231 137 1966 502 374 707 1200 116 303,1,8.0
4409 359 79 84 24 2 4 84 24 33 126 359 79 163 24 1037 70 694 40 1573,303 30 79 115 24 5 8 9 3 42 318 4765 2476 11 11 10 11 4765 1521 1130 4765 45 1130 4765 28 98 4765 90 7 4765 10 7 3 4227 55 13228 90 7 4227 13228 90 7 2476 11 13229 1521 130 98 1521 1130 13229 45 130 98 45 1130 12509 98 28 98 8458 90 7 8458 10 7 76 327 71 208 376 8458 84 8458 90 20559 10 7 4765 39 76 241 4765 90 7 90 7 39 76 70 4765 90 7 90 7 4765 10 7 10 7,1,9.0
4409 359 79 84 24 2 4 84 24 33 126 359 79 163 24 1037 70 694 40 1573,844 2699 236 200 2498 119 8 28 522 11233 522 3 1270 2639 4162 41 1576 556 3624 522 88 2436 117 7329 2489 14 522 1535 283 727 8 10 705 2406 4162 1774 282 2116 4162 360 1 214 22 414 2639 44 184 331 853 2639 853 4925 1373 1073 44 33 8 2406 522 10 522 1535 6600 277 1196 283 557 118 653 557 1188 2734 462 7 2332 105 1 1618 10 1 340 372 293 6 774 2577 70 7 8 4162,-1,0.0
4409 359 79 84 24 2 4 84 24 33 126 359 79 163 24 1037 70 694 40 1573,1256 463 70 1178 843 1211 380 672 10 2725 1137 794 87 588 1474 372 2246 462 211 24 1046 18 37 2443 688 24 1002 5267 19 88 24 1178 44 117 575 24 421 24 5449 211 6 2535 290 539 10 2861 44 30 1151 19 1643 6 1473 70 1447 68 984 2151 1643 101 2926 44 117 20 72 70 1643 24 26 277 73 10014 1178 194,-1,0.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,456 1460 5 282 17 180 20 8 25004 1207 6 1429 24 81 6 281 77 976 17 900 136 5 55 17 78 5 6 4974 682 2355 866,1,5.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,44 33 132 1608 9243 6 229 229 250 385 246 357 413 663,1,4.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,3476 3631 57 3819 2036 7440 144 66 54 304 16 293 293 304 47 54 304 16 293 293 304 47 878 392 878 516 387 329 1453 702 194 123 5 55 2240 976 18 13 250,1,4.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,272 8 246 1143 221 155 24 33 68 150 56 2821 149 232 238 189 3631 74 451 482 866 11292 8 423 491 29 2045 229 743 124 1284 2158 6 173 149 33 68 150 464 787 966,1,4.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,1010 14 3027 5528 137 1632 340 119 30 404 169 41 149 281 1059 38 123 2285 325 66 142 4574 114 303 467 6365 117,-1,0.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,449 978 140 99 1 1 823 62 22 978 5044 10 857 140 10 2702 4980 10 99 1 1 823 62 22 978 262 10 978 140 40 10 3033 4068 20 468 1852 140,-1,0.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,9 336 5292 1688 1 1556 75 518 18 120 12 75 43 18482 9480 53 226 1 178 9 764 92 1 1556 75 58 18 82 128 640 679 155 333 362 10857 482 9 12 75 43 18483 636 53 226 107 1 7 53 62 22 15 144 106 12557 53 16 12557 32 107 3 178 49,-1,0.0
976 2 66 391 1669 2139 3631 5 582 5 2739 1669 42 77 384 1608 1669 5 17 18,135 89 1441 386 1826 256 1551 67 5119 1552 362 386 553 67 1441 89 362 1814 13 135 1142 1958 811 386 1577 437 115 353 26 3700 386 876 832 2038 26 1057 386 2608 487 525 40 902 75 135 608 67 1120 689 322 127 800 80 11236 1186 799 3080 11 11237 11238 7850 11239 11240 11 11241 5749 9124 7850 13 492 5749 11242 65 302 1236 693 1997 1997 11243 5750 1231 5307 11244 1527 291 538 206 619 1997 11245 5749 11246 619 1997 11247 75 226 187 4059 6238 1997,-1,0.0
2 4 817 3364 408 2178 111 2 4 817 3364 408 2178 111 200 1223 23 21 2 4,254 362 584 2009 35 426 563 15848 563 3123 16 23 17 192 3764 23 1679 167 660 1730 84 3176 3764 360 630 23 368 449 1566 107 13 866 2221 334 2510 180 185 68 372 2568 651 61 23 194 2821 143 20 8 671 31 281 5 11009 194 2009 792 504 871 65 3039 503 80 3790 45 972 85 448 817 11184 869 20 95 5408 40 1284 785 155 164 1008 3364 408 2178 408 8737 4499 52 379 14 57 1958 130 662 1113 741 25005 25006 226 25007 25008 700,1,7.0
2 4 817 3364 408 2178 111 2 4 817 3364 408 2178 111 200 1223 23 21 2 4,6188 180 181 1319 200 662 620 2 133 1421 12 69 6 2 962 18471 23 69 1163 90 3538 741 15 141 1 741 3 11 187 18472 11 15158 741 76 50 76 50 11 18 1298 16 1304 725 495 3364 408 187 4664 741 187 15 144 178 49 20 126 47 23 648 363 6637 187 3364 408 2178 686 6637 187 16 106 8969 53 106 9854 1121 106 107 1094 3 9854 18473 8969 3098 187 741 18474 134 363 316 348 23 18475 9854 8969 2786 91 2853 3364 134 187,1,4.0
2 4 817 3364 408 2178 111 2 4 817 3364 408 2178 111 200 1223 23 21 2 4,13 503 759 1328 132 153 4280 4867 25 1279 57 41 1219 15092 10809 2135 1198 142 13 624 211 5 8 100 372 859 2285 1282 335 6 759 917 12504 142 314 1024 6737 60 5507 4902 18360 27 14 2698 12504 6043 1036 248 9 11688 6 143 6951 20 58 73 78 3682 1344 1747 557 4874 1044 2428 123 1291 2665 602 329 45 12505 367 2850 385,-1,0.0
2 4 817 3364 408 2178 111 2 4 817 3364 408 2178 111 200 1223 23 21 2 4,20 846 4297 128 8 216 534 794 128 69 12 343 128 4628 367 4628 367 76 4297 144 325 4628 367 3 69 69 121 11 1264 13187 11036 245 733 11 5599 11 13188 911 42 872 49 4628 367 69 2 1037 2 328 10125 4297 2 199 4628 367 10125 901 2 128 1601 1442 2 945 10125 121 11 1264 20345 1892 20346 911 69 69 13187 245 11 13188 2,-1,0.0
25 424 61 2162 903 25 632 424 917 1279 12743 350 1947 155 2162 1024 60 494 789 462,96 200 914 65 11505 594 13 19677 2646 172 781 13 19678 2646 586 815 489 594 220 800 6 4794 3202 172 594 38 6402 2848 2107 6 594 220 150 61 6 3568 57 6 433 5368 124 61 586 18 19679 712 577 6 578 220 61 172 1213 812 1498 172 105 4752 1498 586 594 270 172 586 14 4752 172 815 197 4752 1498 46 172 123 51 10840 14 19680 6987 586 15562 172 172 10778 586 13 586 350 3519 3070 7256 38 320 2162 4752 586 1498 350 3519 261,1,4.0
25 424 61 2162 903 25 632 424 917 1279 12743 350 1947 155 2162 1024 60 494 789 462,375 441 67 19684 13 921 181 2950 2452 4073 172 2162 860 61 73 1947 2162 5176 156 120 135 2721 89 61 170 860 67 449 709 1035 45 100 25 5165 4703 10164 151 496 914 422 542 61 170 61 57 2138 10078 25 3974 61 170 1972 1017 61 274 2241 78 261 10078 277 124 8 15765 800 10078 1585 536 4073 61 170 860 1947 174 354 124 868 903 2448 65 542 8 13 781 105 489 2516 542 821 102 19685 927 19686 274 151 3107 482 111 61 170 860,1,4.0
25 424 61 2162 903 25 632 424 917 1279 12743 350 1947 155 2162 1024 60 494 789 462,1797 824 1893 990 118 62 22 93 22 5454 2186 2807 1484 8018 5156 180 117 2551 781 3109 62 22 93 22 122 1723 68 1621 93 204 2 4 117 792 3757 8 284 3652 37 2620 93 22 2097 515 656 2 4 4428 284 93 204,-1,0.0
25 424 61 2162 903 25 632 424 917 1279 12743 350 1947 155 2162 1024 60 494 789 462,31 738 176 1096 793 21 1096 6 177 1 1096 177 10 3033 176 1096 1 1128 368 1096 155 70 4711 5588 702 613 57 2566 483 32 28 32 43 14437 12069 14438 483 41 10 177 467 6420 467 14439 6777 3045 1038 81 858 10 7 87 37 216 4149 3110 1082 483 6066 130 9590 467 14440 311 20 81 474 5 7 155 6 129 44 20 81 223 1733 474 14441 52 107 216 264 10 130,-1,0.0
368 12 360 24 78 319 252 127 194 2575 5 127 223 4900 1316 282 4265 319 252 947,17 618 94 381 472 229 119 1497 448 229 3389 5567 9168 2077 51 4939 5787 5568 161 1247 55 4186 365 1008 110 16 13677 562 81 3139 2222 4238 1551 672 136 1361 123 4238 5 55 152 5158 7951 1772 5 117 1135 340 526 3223 13678 55 1549 593 448 1537,1,7.0
368 12 360 24 78 319 252 127 194 2575 5 127 223 4900 1316 282 4265 319 252 947,282 1658 17 180 56 119 1069 119 52 119 13 238 18 4275 319 1 20727 13 337 1 217 646 42 1108 244 761 105 875 1631 17 124 500 42 217 1340 108 252 10 820 1432 821 3 319 1 42 673 121 1 275 827 119 12 454 1 1765 50 252 1013 12 319 42 1 726 50 13 624 515 454 1 12 515 1 319 119 229 119 151 1194 4253 204 13110 1194 229 119 119 229 56 1594 12 24 117 72 4275 498 1344 303 3081 1460 582 150,1,8.0
368 12 360 24 78 319 252 127 194 2575 5 127 223 4900 1316 282 4265 319 252 947,12140 6718 152 221 7 618 52 119 1095 33 699 5 553 5 295 250 5 2758 1935 1659 14519 19 7 581 7088 123 19 1464 116 3871 5303 37 200 814 613 221 1 7 581 1473 70 182 4471 70 1598 879 1 221 1 10 468 649 244 848 331 262 70 48 1580 221 567 626 254 182 113 879 1 87 380 385 51 3919 814 228,-1,0.0
368 12 360 24 78 319 252 127 194 2575 5 127 223 4900 1316 282 4265 319 252 947,968 3019 145 84 111 30 708 2198 145 227 164 3 1079 4629 201 2198 4484 84 1079 14 1202 1 39 171 193 30 23 956 10888 3 1079 2846 229 3928 201 2198 4484 279 39 3 1079 4629 201 2198 4484 84 1079 3928 1079 3928 1079 2198 3928 201 2198,-1,0.0
2 4 2653 50 187 3984 1 2653 21 356 715 223 187 483 423 5259 400 289 3495 615,1727 506 88 387 110 607 2554 114 64 3151 216 33 12 1 12 1 43 4232 521 2653 15 5259 889 15 62 12879 62 56 32 206 187 32 43 4232 521 5259 36 7046 69 8381 49 69 2298 12880 506 787 1333 6 3 12881 43 4232 395 343 3 12882 12883 5259 2653 43 4232 141 1 43 4232 1228 56 6786 3640 2298 92,1,8.0
2 4 2653 50 187 3984 1 2653 21 356 715 223 187 483 423 5259 400 289 3495 615,1727 506 171 2653 68 1426 1417 64 156 120 495 1727 3430 431 700 211 31 427 926 649 2608 844 8 19126 1804 18 2653 972 926 649 1663 3081 210 14 125 2467 3123 13 28 19 80 57 64 294 773 88 369 1905 294 2506 142 2554 108 2819 13 276 88 485 2653 648 6 12 1 43 4232 521 2653 15 5259 2501 15 32 43 4232 521 5259 36 9981 7046 69 8381 49 69 2298 12820 9982 11032 578 9981 7046 69 8381 49 69 2298 12820 9982 11032 578 9981,1,10.0
2 4 2653 50 187 3984 1 2653 21 356 715 223 187 483 423 5259 400 289 3495 615,2 435 844 1010 862 5288 289 87 2 435 617 2 435,-1,0.0
2 4 2653 50 187 3984 1 2653 21 356 715 223 187 483 423 5259 400 289 3495 615,13 40 291 1159 447 117 3 107 3 205 31 1136 26 7 318 3 205 31 1136 26 7 936,-1,0.0
1595 6 29 59 129 14 124 1267 2 4 964 124 1267 524 2 4 1505 129 1506 129,431 576 6 29 34 146 30 1267 237 436 2674 1267 272 1267 6 29 59 129 2 4 235 2694 18595 36 642 124 1267 188 1539 124 1267 496 1437 2674 1232 6 615 239 594 235 6848 1595 204 5 227 2 5 2 4 244 561 5171 210 6 1267 2 4 227 146 83 22 4219 759 11 493 2 4 227 1390 6 124 1267,1,4.0
1595 6 29 59 129 14 124 1267 2 4 964 124 1267 524 2 4 1505 129 1506 129,312 1336 2448 8285 1975 20660 6 1232 50 2407 6 5 227 587 5164 73 2154 123 3137 2224 1975 15413 20661 6 82 1267 5 50 1170 9 164 3312 1267 50 1267 628 5 510 222 1350 1267 606 124 1267 611 50 1267 6 50 1267 6 1267 1229 1630 2 4 6 1267 615 6 34 29 34 615 222 876 5 6 50 1267 124 1267 1642 1793 125 615 1505 1506 700 1726 615 59 129 5 3883 5 1595 2674 576 5 1505 1506 222 876 5 1350 1267 2 4 154,1,4.0
1595 6 29 59 129 14 124 1267 2 4 964 124 1267 524 2 4 1505 129 1506 129,134 183 2 4 5 2 4 104 1493 629 52 67 1443 3055 367 4356 268 30 6 2 5 569 301 2706 131,-1,0.0
1595 6 29 59 129 14 124 1267 2 4 964 124 1267 524 2 4 1505 129 1506 129,3313 2697 1504 171 1362 496 1504 1406 1499 290 92 382 37 183 382 183 222 1504 1406 249 86 1823 1504 171 1208 1504 1406 1442 158 59 5220 5 546 576 16 6 1446 1504 1406 16 1139 5 1504 1406 16 1653 1406 493 346 1139 5 249 701 5 227 402 118 193 183 382 1049 3313 249,-1,0.0
853 70 25 552 937 2700 234 235 45 937 61 218 135 159 96 866 27 853 805 25,256 702 2129 618 14 937 17 1211 380 766 696 723 37 530 2213 1798 859 716 3679 3940 6 2632 314 8 937 472 6 229 16017 743 124 3389 16018 16019 637 1863 8 299 160 49 2883 1761 49 9054 1927 951 337 19 232 2 736 2027 1106 2112 4137 2007 6837 814 30 919 207 1656 498 181 30 666 1202 8 299 1833 2488 6 4241 18 6562 8465 3834 6 2632 937 291 78 736 8 299 666 1202 229 6 40 666 1833 588 40 108 196 3835 553 250 57,1,7.0
853 70 25 552 937 2700 234 235 45 937 61 218 135 159 96 866 27 853 805 25,15567 155 419 3350 20 271 3140 432 159 5387 3025 866 62 2668 1026 7799 6 403 3508 14533 4950 2613 2356 1428 567 2668 40 1798 210 786 2599 1725 5533 848 5339 1888 2984 5 1430 5 313 77 748 766 27 47 1716 461 229 359 817 564 2364 1846 108 2222 2 2160 25009 748 421 2278 4595 964 472 5 3066 3202 3381 874 67 696 1719 2966 25010 25011 3061 2294 15652 1832 472 229 211 886 6 8983 171 149 271 6385 88 3033 25012 308 2520 25013 167 52 26 540,1,5.0
853 70 25 552 937 2700 234 235 45 937 61 218 135 159 96 866 27 853 805 25,10 45 879 84 26 294 78 50 980 8 10 10 17 263 5 17 192 61 23 1 295 26 1231 6608 10 263 8 78 386 9 72 742 10 8 84 3782 1231 6608 697 14 987 191 5287 588 5 152 84 295 23 144 8536 160 8 11290 773 189 1078 2119 9148 36 549 237 28 1929 496 176 2649 50 2649 9 813 1149 25,-1,0.0
853 70 25 552 937 2700 234 235 45 937 61 218 135 159 96 866 27 853 805 25,13 19 105 234 924 74 1529 1061 247 146 132 206 446 10267 11448 411 2498 3 32 54 182 641 2882 618 888 30 1154 237 234 124 457 101 1033 2 13 2160 105 696 159 171 539 13645 78 2 4 5563 2 83 54 498,-1,0.0
31 8 3 205 178 23 127 1486 49 35 914 100 23 671 9 3 205 31 2975 23,3 205 1703 45 3093 878 14 205 9,1,9.0
31 8 3 205 178 23 127 1486 49 35 914 100 23 671 9 3 205 31 2975 23,117 585 18 205 763 825 14 1703 210 38 846 201 31 763 3 205 769 2938 2593 562 41 1 211 127 150 528 854 17 9 63 228,1,17.0
31 8 3 205 178 23 127 1486 49 35 914 100 23 671 9 3 205 31 2975 23,38 27 271 16 2397 3 245 955 26 3160 142 3 205 245 955 26 3160 31 17 20 16 978 1804 6 1728 274 1804 3 78 63 1898 37 2397 552 176 948 31 26 3160 250 832 205 362 477 2135 26 164 51 10 2432 1972 65 73 17 410 1645 295 37,1,12.0
31 8 3 205 178 23 127 1486 49 35 914 100 23 671 9 3 205 31 2975 23,676 521 699 329 350 23 2312 1528 9863 351 1766 160 254 5 264 5 96 178 23 184 20 149 20 23 100 429 174 68 331 6276 23 235 450 228 195 475 68 10 1366 6566 3603 7 12 10 4634 4635 6840 4634 4635 3603 6185 5268 3603 6841 5268 3603 7 40 906 1 244 433 101 195 1162 164 10 275 441 21 682 161 108 4702 295 26 1134 1055 10 27 96 73 52 217 195 475 38 68 12 10 4634 4635 6840 4634 4635 3603 6185 5268 3603 6841,-1,0.0
31 8 3 205 178 23 127 1486 49 35 914 100 23 671 9 3 205 31 2975 23,17 20 12 1 83 50 553 1697 1343 3873 6 690 498 1162 100 50 6 143 50 572 135 17 616 4509 6 3079 21 1 13014 3 17 358 211 257 24 704 5201 50 1645 389 100 1345 3304 5041 201 697 2005 17 3163 10723 136 9 1373 722 604 924 779 171 1265 482 718 779 112 1 50 4384 70 60 402 2897 6 13015 2983 10085 153 1399 77 451 13 7324 1 779 1973 2332 1 290 539 1265 927 73 13016 704 73 2696 980 176 738 50 1973 764,-1,0.0
31 8 3 205 178 23 127 1486 49 35 914 100 23 671 9 3 205 31 2975 23,1046 8660 1806 49 1299 200 9 17 1394 171 6 9 17 1394 171 21 236 64 571 562 405 8 1299 16 3317 223 9 2213 2 342 44 134 529 2 64 15553 17 3217 27 180 303 137 1296 231 15554 187 44 650 203 169 1442 1601,-1,0.0
2 4 1080 436 1012 1 372 2420 30 2304 347 211 19359 28 1 20 54 734 436 29,3340 223 173 945 216 566 206 113 415 391 76 1197 590 58 58 330 27 2065 945 92 1262 330 431 128 3418 127 14 1596 821 4109 106 5933 9949 16 5933 13021 1119 1596 8373 473 158 19 5933 2786 127 14 2 4 353 330 612 445 57 58 330 106 8419 53 106 5933 9949 8419 144 16 5933 13021 1119 1596 8373 473 158 19 5933 2786 945 5933 2682 2107 16 8419 8419 49 521 1596 941 945 830 830 1074 330 1188 431 621 3052 732 521 945 8 1596 830,1,4.0
2 4 1080 436 1012 1 372 2420 30 2304 347 211 19359 28 1 20 54 734 436 29,800 89 1833 401 89 717 246 357 566 3226 3046 374 203 173 1328 654 67 108 3481 1652 377 2 706 213 772 23 51 135 619 2462 347 830 239 330 1773 228 562 20 1985 1172 25014 14 1596 2786 40 56 460 37 17 12 347 1 433 145 566 47 23 433 759 493 146 4239 1095 158 19 5128 7557 194 256 33 192 2965 634 194 25015 4706 54 482 1 54 347 1 717 66 143 1883 347 1 562 1941 418 10061 480 2560 158 31 388 1080 903 98,1,12.0
2 4 1080 436 1012 1 372 2420 30 2304 347 211 19359 28 1 20 54 734 436 29,189 979 4 5801 369 13830 150 228 88 228 3902 1483 715 13831 189 512 427 350 418 286 44 904 457 101 19 14 463 1071 19 619 1327 465 1 5577 616 239 73 388 469 273 2859 138 1 89 51 20 973 442 542 13 238 800 228 1423 1 1166 121 20 469 1327 273 52 52 1038 20 441 251 1171 13832 2581 715 289 322 1599 337 1 89 1166 121 121 243 4848 1764 72 163 538 1906 37 1489 6054 163 4173 519 228 290 2948 46 1512 68 242,-1,0.0
