159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,1725 1078 246 367 10110 588 87 1549 36 11 159 4678 3926 2571 307 248 836 414 2131 1078 11 255 376 302 1774 1221 21960 980 5115 1659 8889 1907 1659 379 147 1607 1549 31 793 2261 10188 15146 9501 915 9501 7881 21961 821 15147 1800 4343 21962 3676 778 64 9501 7881 21963 551 294 6258 6258 861 15147 9501 285 10188 248 25 294 870 358 21964 1130 590 3919 354 35 10188 590 21965 826 10189 973 445 44 381 366 10188 15146 21966 6037 5985 21967 1130 21968 973 445 44 381,1,8.0
159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,407 1437 5665 258 15394 2810 3272 10980 354 869 5834 10318 484 13640 1480 15395 3955 106 3 105 13641 15396 15397 6895 2495 255 10318 1198 116 475 6895 2495 255 54 1190 13642 6895 15398 302 382,1,4.0
159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,155 246 439 4478 1181 23257 2065 31 571 2561 6055 2 3466 413 35 23258 281 3861 64 23259 23260 1800 58 350 15 4478 1458,1,5.0
159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,1424 796 18 54 3 36 3840 3 107 8820 952 2792 3075 1680 959 3493 1998 952 188 79 9517 8676 5532 723 148 508 3273 848 667 2505 5510 2790 3493 3077 2853 206 13 2227 508 420 53 2555 1762 384 2790 880 219 584 148 508 6466 227 2998 1734 12342 1274 3328 5743 20678 13074 37 68 1005 1493 4797 1455 22 508 454 22 140 11338 323 330 552 2524 120 7973 1235 66 22 508 1493 312 68 4191 1493 17228 9270 17229 4218 583 848 150 384 1762 2790 2904 560 189,-1,0.0
159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,264 141 8 6852 15181 3838 631 19 350 8412 604 522 3163 2509 11993 257 299 4818 238 8909 15182 431 15183 8 41 4103 299 1079 887 6852 3923 8910 740 6852 1329 4024 3050 223 8 173 238 271 1282 7946 631 3 8 1633 8413 2203 271 4103 300 2497 925 300 173 21 725 1263 1645 908 300 629 1397 6 2864 196 306 22 4 3458 510 1645 725 37 3 8 651 4035 300 168 41 303 1282 1838 1838 506 377 403 300 168 117 402 2528 1125 340 6050 2426 378,-1,0.0
159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,86 1194 2447 13258 2015 1188 2779 81 10730 323 2980 379 86 671 11760 805 492 357 10091 740 5478 86 21574 21575 476 4029 3606 43 218 11 45 825 7688 11796 7510 21576 658 60 11775 754 71 7510 5883 71 13258 2015 21577 658 60 2512 82 361 467 107 1984 37 45 825 1965 4589 2180 81 329 492 329 5883 6054 3382 4587 2325 184 361 220 3067 205 4835 81 14884 2209 9983 349 9574 923 488 446 6748 740 1581 4655 658 4082 10381 3041 9529 7993 9574 7330 9538 582 2220,-1,0.0
159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,3123 5187 1847 65 87 629 5516 1156 4056 17207 2794 2755 20644 1231 20645 123 116 70 92 1211 13 5 6 1350 2970 1627 328 91 14701 48 52 116 67 15 4540 468 440 133 39 34 228 172 2087 4901 255 549 35 83 15 20646 1359 3 2429 1504 228 3 13067 13068 721 3982 4415 5 70 6904 3601 301 9359 1574 3982 4415 3982 5 2591 4901 132 6182 6083 3700 2801 20647 3700 7818 521 3050 4195 13067 13068 5636 1902 10836 20648 20649 3879 20650 2090 17208 2014 67 6904 3601,-1,0.0
159 4678 1549 104 136 338 125 7416 623 3856 1549 2278 4828 17 364 17 10816 42 2890 159,243 421 4509 258 1179 25882 17255 20734 25883 16795 25884 25885 25886 25887 2175 123 25888 3025 920 590 493 257 421 102 236 1919 12440 217 25889 4996 17256 258 1179 17257 115 2141 2008 14508 258 25890 258 25891 17258 2008 25892 258 5114 142 445 6462 25893 258 25894 17256 258 1179 17257 25895 445 12440 25896 2008 25897 15236 258 25898 1245 25899 1400 25900 445 25901 5082 3853 25902 1622 5544 25903 25904 25905 1245 25906 25907 2072 25908 16521 2008 25909 258 8559 25910 25911 142 25912 258 1179 25913 7255 25914 5059,-1,0.0
781 3391 38 21738 421 814 908 3391 21738 421 781 260 862 38 21738 126 46 1093 13 26563,165 421 16953 121 814 781 667 687 818 431 159 875 103 263 8484 3737 72 75 146 421 121 176 1556 363 157 587 4300 3737 65 16953 374 1234 818 80 241 101 36 9 56 3126 4939 4229 818 56 3126 7898 421 1018 576 128 402 781 34 415 531 318 863 58 5601 6661 18 402 8427 34 781 550 327 256 402 402 266 151 105 781 4939 4229 917 781 511 194 128 1862 781 421 172 165 3 350 24982 3555 210 24983 38 1647 8 846 922 1456 4300 49,1,14.0
781 3391 38 21738 421 814 908 3391 21738 421 781 260 862 38 21738 126 46 1093 13 26563,2150 18 13318 402 34 258 4939 13319 1562 2021 34 3995 4659 293 1818 112 8817 781 2549 13 7872 5988 258 4939 7079 7873 324 898 258 4939 781 1 4820 402 8817 781 828 34 258 4939 13320 6216 818 357 1590 402 1267 4208,1,10.0
781 3391 38 21738 421 814 908 3391 21738 421 781 260 862 38 21738 126 46 1093 13 26563,75 883 3788 1531 273 162 3476 1635 207 71 15 1531 534 139 129 1498 496 687 23 6 207 484 484 532 342 1070 1906 736 3476 1006 111 75 28093 6 3585 380 1906 151 945,-1,0.0
781 3391 38 21738 421 814 908 3391 21738 421 781 260 862 38 21738 126 46 1093 13 26563,430 1394 230 650 336 430 1079 2730 1127 3285 623 3196 71 4354 7004 1588 6916 182 6105 336 1036 1219 175 480 230 184 161 1280 476 336 476 230 15 280 212 3799 336 161 476 672 230 86 17 2338 262 177 336 1418 247 15 3633 354 129 336 83 3329 3355 2442 15 456 672 1163 872 84 2644 230 1412 637 6176 6178 10901 1333 15 881 494 457 230 3065 3504 356 476 5027 85 1540 230 85 1540 7 354 494 56 105 2644 2 3408 8481 11116 345 3 8461,-1,0.0
5170 28497 2090 4274 41 130 1140 675 84 10692 6830 5170 28497 2872 3094 119 278 196 1747 1261,5973 272 683 1321 41 272 1321 101 34 88 34539 34540 498 88 903 9616 19 3091 9616 2686 903 2541 9616 4470 34541 21094 21095 2021 41 163 8627 742 273 1574 12 2766 1156 250 278 3067 2400 2643 387 8581 41 130 1489 296 212 683 380 272 2863 85 1691 216 118 104 2305 1188 538 9 2305 1188 1027 141 54 151 349 134 2 137 12 543 121 8616 2360 742 3666 412 25 5465 528 6462 2 595 34542 1038 17062 1547 6007 4289 412 25 1203 966 2103 2103 1086 1459,1,11.0
5170 28497 2090 4274 41 130 1140 675 84 10692 6830 5170 28497 2872 3094 119 278 196 1747 1261,2444 2527 2005 13 4 4 92 10144 21 43 2 114 376 1481 263 832 1314 1692 21 1971 260 1334 683 296 212 756 512 1239 961 8689 2223 209 2751 1078 65 595 21524 5170 51 3 1261 2926 479 2106 157 1 99 2229 343 296 212 4741 860 285 120 6317 5177 2397,1,12.0
5170 28497 2090 4274 41 130 1140 675 84 10692 6830 5170 28497 2872 3094 119 278 196 1747 1261,221 18 11048 6300 2 2085 20 290 49 18 2140 30 41 228 1064 30 2 432 20 303 1211 13 344 61 90 810 20 4033 5430 5431 2575 55 884 1758 11049 1758 4034 1987 74 8905 4032 41 303 5225 55 28 621 127 2346 3097 650 63 498 20 303 76 4710 3459 1759 41 303 7 4033 5430 335 28 11050 335 114 11051 11052 11053 4033 5430 3250 1596 1257 20 451 50 20 3745 5824 3507 922 41 651 281 4033 11054 8409 149 144 28 100 6301 2506 4089 650 9,-1,0.0
5170 28497 2090 4274 41 130 1140 675 84 10692 6830 5170 28497 2872 3094 119 278 196 1747 1261,1015 25 3820 4670 922 3572 1289 5299 10 497 1770 167 10426 1681 832 488 3364 1202 21584 11587 8551 2728 278 167 953 2127 654 9237 2577 115 130 522 294 2577 151 780 1 3183 701 5396 167 154 2742 2596 130 2764 214 9301 438 2392 933 510 2063 223 430 49 4 735 2110 3039 11266 1201 31 4840 735 21585 1318 21586 386 438 6 126 1617 735 1430 762 1326 474 8223 1850 1078 199 912 10 151 1569 1015 25 438 2293 10 151 252 1289 14907 469 2392 528 5 199,-1,0.0
1149 33 12 15686 2018 10999 8 17 2 114 1810 265 252 10999 183 1149 3153 215 366 205,1902 8861 15098 677 942 9468 9469 3528 10999 680 15099 51 856 402 800 105 12 44 276 2846 239 172 63 148 2 407 4688 191 452,1,23.0
1149 33 12 15686 2018 10999 8 17 2 114 1810 265 252 10999 183 1149 3153 215 366 205,46 2 221 7546 34543 2018 402 10999 37 8190 2207 909 7163 23 2046 6843 3428 717 3917 899 9 1014 14 898 183 10 33 1902 61 2 1167 11839 6043 59 1524 10 1138 3188 5030 1178 2390 110 6988 2194 1143 2265 75 1149 717 34544 596 607 619 909 5030 484 4496 85 337 8190 2207 6 639 285 9469 2483 909 634 25424 33 1001 444 3577 683 4268 12414 2207 6078 450 4138 1028 7290 1849 693 80 4271 118 2018 677 34545 34546 16482 118 34547 22653 34548 1055 362 16 105,1,4.0
1149 33 12 15686 2018 10999 8 17 2 114 1810 265 252 10999 183 1149 3153 215 366 205,162 7158 15686 2018 261 654 9468 12530 15541 21672 607 360 3590 150 362 16 1728 5163 16232 252 2144 37 261 6316 1053 1390 272 45 686 16 7158 3153 261 1317 4138,1,7.0
1149 33 12 15686 2018 10999 8 17 2 114 1810 265 252 10999 183 1149 3153 215 366 205,5619 4847 8 911 2166 1369 18084 6047 18085 35 3820 3685 294 3820 11986 4080 1185 1449 483 913 91 6553 913 11987 19 110 1206 473 297 5 10208 934 391 3841 11988 590 18086 220 374 596 8900 54 268 7943 2873 2117 798 1146 2483 40 892 961 2394 513 218 4 702 5121 2554 14 858 297 3608 391 3299 1441 3607 268 328 1345 2425 827 7944 13455 305 998 13375 848 354 11982 2425 450 169 2554 11988 1037 3608 121 932 940 30 1808 129 148 2 15176 87 4472 18087 13456,-1,0.0
1149 33 12 15686 2018 10999 8 17 2 114 1810 265 252 10999 183 1149 3153 215 366 205,6258 1073 34 117 9 131 543 518,-1,0.0
1149 33 12 15686 2018 10999 8 17 2 114 1810 265 252 10999 183 1149 3153 215 366 205,79 2071 327 24 87 2071 281 229 172 902 732 96 1003 307 618 3386 7259 4383 243 8394 12363 4383 6363 7720 336 315 53 1824 750 130 3832 3289 668 533 879 51 324 1305 12447 10 1116 732 2783 252 738 1017 11344 2782 1348 979 128 6328 4249 22 3 161 15881 574 732 85 5695 10508 3776 979 732 10509 1448 15882 254 1362 2071 3 9768 213 902 1581 85 12110 4836 308 1151 748 2507 7 84 10510 4859 10509 1448 254 1362 3617 1040 3387 1116 1789 196 10511 10512 1238,-1,0.0
317 2 496 396 245 23 1128 11439 317 2 441 396 245 23 1114 357 293 2380 495 1479,1198 116 2380 1 12586 49 519 819 317 441 128 1074 432 688 982 1451 6 551 432 537 90 2303 245 11447 346 2132 1145 437 519 12 396 684 70 2623,1,8.0
317 2 496 396 245 23 1128 11439 317 2 441 396 245 23 1114 357 293 2380 495 1479,317 441 396 245 23 1439 442 2808 654 40 123 102 78 78 1439 78 1794 628 14893 103 28498 2787 1794 9780 102 537 442 10721 16175 1744 78 3004 3043 21739 14739 520 34549 174 1794 628 1275 243 504 245 34550 34551 34552 34553 34554 9613 34555 34556 34557 34558 34559 34560 28499 34561 34562 34563 34564 23 28498 34565 34566 34567 34568 34569 9613 34570 34571 34572 34573 34574 34575 28499 5638 10721 3004 3043 21739 34576 78 7483 34577 34578 1743 10721 78 3004 3043 21739 7483 34579 34580 996 174 1794 628 2687,1,24.0
317 2 496 396 245 23 1128 11439 317 2 441 396 245 23 1114 357 293 2380 495 1479,8572 819 245 99 44 432 19069 18 432 245 4552 8835 19070 2896 2896 3084 909 442 8423 442 2 32 93 19071 245 2508 879 641 435 58 2453 35 7003 11932 3066 225 119 767 119 4236 2224 305 4981 366 269 445 44 381 366 15 245,1,9.0
317 2 496 396 245 23 1128 11439 317 2 441 396 245 23 1114 357 293 2380 495 1479,18 8130 15 11292 712 15 2004 3106 971 244 2312 15 25426 25427 25428 3016 15 2004 68 244 645 236 1754 2551 6499 16 2676 719 823 584 84 357 3168 9664 2004 244 487 3192 1010 17105 403 1638 231 848 19 1276 4267 942 2017 2430 5390 5520 915 10821 25429 232 25430 99 3773 25431 7 1411 10588 2210 734 10787 140 135 5298 65 9985 3300 231 25432 135 12693 3039 8724 195 2273 770 244 7517 4513 241 43 1363 2288 7 1895 124 3192 395 3763 279 140 512 84 2004 68,-1,0.0
317 2 496 396 245 23 1128 11439 317 2 441 396 245 23 1114 357 293 2380 495 1479,3466 53 2180 2056 305 2180 571 1 594 571 305 928 1 577 494 571 6 14 1199 53 110 91 542 571 14 1199 3071 368 2180 4759 2180 7083 150 91 423 914 4394 5845 91 46 5154 1975 2049 5817 592 596 625 555 249 521 1 139 13728 3425 35 6123 752 2301 2522 1975 1162 29 546 120 855,-1,0.0
317 2 496 396 245 23 1128 11439 317 2 441 396 245 23 1114 357 293 2380 495 1479,3526 437 1944 5407 809 490 144 813 804 1276 619 446 2 630 1163 7505 1104 3594 3526 1619 2340 2189 813 112 6001 557 31 1732 5 4109 110 860 523 1297 8369 52 7120 661 3676 10154 1872 762 212 21 166 549 988 183 1297 762 664 31 2743 1770 813 36 7120 3676 144 9464 311 1872 6265 363 144 2554 32 69 363 144 21 1 803 675 9465 1371 1430 21 93 2049 153 3676 363 8856 144 1180 57 813 696 649 77 209 3740 10 404 1591 112 1229 2990 296,-1,0.0
28500 28501 1140 3759 145 292 1491 528 4845 1260 28500 28501 268 190 121 13 882 8 35 12888,29 104 282 294 7138 156 528 29 104 625 9 389 2848 8 19 334 11743 6314 28478 3434 538 13507 6255 2708 307 1055 155 233 13268 6072 162 105 4473 1468 31 9550 4920 28479 28480 2692 28481 12361 96 72 121 295 1501 2507 104 2648 139 211 630 234 13 276 3 8504 36 3759 1654 271 141 4058 29 299 72 28482 40 29 2120 271 141 3177 2102 121 31 3889 2659 513 299 42 4920 13268 28483 631 5778 4419 12720 2060 21717 28484 1552 388 2660 28485 1112 133 29 8504,1,8.0
28500 28501 1140 3759 145 292 1491 528 4845 1260 28500 28501 268 190 121 13 882 8 35 12888,591 92 9343 13011 3 398 2232 8499 92 531 20401 4238 314 11709 61 119 299 351 20402 4912 609 591 92 324 839 299 2342 88 2232 2342 398 2181 579 351 286 11589 13011,1,4.0
28500 28501 1140 3759 145 292 1491 528 4845 1260 28500 28501 268 190 121 13 882 8 35 12888,116 339 263 4406 229 3678 224 2366 1333 6627 673 27 8 992 128 263 4743 38 132 1066 1328 263 4406 158 21 4 256 164 2669 1161 254 7741 670 165 335 362 16 44 20686 8732 3675 5681 84 263 4743 940 1535 1 14 7520 14711 106 15 4406 8 4406 602 1055 362 16 39 11719 28 1949 1161 4406 263 4406 3258 24 3678,-1,0.0
28500 28501 1140 3759 145 292 1491 528 4845 1260 28500 28501 268 190 121 13 882 8 35 12888,430 28421 598 982 9627 6991 204 2958 992 663 805 5010 971 2183 102 11351 3 10485 971 326 16423 15045 12805 90 898 13855 11351 1 974 20927 1799 256 9 4393 4395 828 2958 992 430 999 8941 3599 462 982 204 7586 1847 404 2666 28422 281 37 5842 1667 2647 6149 287 799 1847 1563 28423 28424 2054 708 463 6097 5785 5 371 98 302 1154 430 17613 8941 430 542 858 12919 1551 423 98 302 898 177 215 107 316 15 423 98 405 256 663 115 11022 663 5922 14539 513,-1,0.0
720 1288 34581 15439 34582 775 661 1333 18711 3547 17 2 123 351 466 1270 217 12 31 320,417 35 6356 2926 145 154 775 8018 121 2512 2926 79 3125 5982 343 130 1767 145 154 775 106 44 35 5 1062 35 6356 2829 5827 114 1836 1476 955 2246 477 1062 8018 2926 6356 8018 2926 18339 6356 2926 15439 8018 2829 12 44 4059 15440 1056 6356 44 1423 18340 9616 6098 793 41 20 130 389 10 3905 51 18341 1434 12 25 2246 13663 360 860 664 4166 1390 743 121 3208 860 661 1162 2764 529 3018 928,1,13.0
720 1288 34581 15439 34582 775 661 1333 18711 3547 17 2 123 351 466 1270 217 12 31 320,4791 13663 121 157 28303 12671 403 485 743 80 17762 17762 131 6 5 6383 5951 1305 21557 14752 756 141 1785 184 43 1 21096 4166 391 628 4121 1589 6356 2926 877 2158 754 253 157 4092 343 130 2618 4166 826,1,4.0
720 1288 34581 15439 34582 775 661 1333 18711 3547 17 2 123 351 466 1270 217 12 31 320,3 302 62 151 108 3490 8192 115 870 546 6188 1254 5733 243 421 2781 3490 13326 21207 34 462 1658 174 845 6188 1254 5733 4431 3490 2612 2798 1582 10891 13379 21208 2421 931 1658 546 21209 134 3490 11619 546 2752 1496 197 682 3490 21210 1385 11222 2378 13192 852 12157 826 13193 358 10891 3490 6563 34 14048 1087 6519 11822 453 602 4275 6188 1254 5733 174 3490 760 164 4333 55 21211 13192 801 78 3490 6943 71 4116 546 13193 2327 11115 11799 1268 12455 757 693 371 510 3846 1658,-1,0.0
720 1288 34581 15439 34582 775 661 1333 18711 3547 17 2 123 351 466 1270 217 12 31 320,804 213 8 3644 360 1778 66 32 945 137 3644 1915 6 112 1115 21652 21653 3644 189 118 517 188 45 93 68 32 69 1213 32 517 188 1000 1374 232 71 1853 575 1672 223 32 103 94 188 724 667 605 769 128 151 517 113 3644 248 1239 568 514 140 514 12 905 9 738 221 470 233 57 171 143 194 372 40 1853 524 714 6 794 6436 6436 605 2254 3644 4207 249 600 170 32 163 5102 1853 155 445 1475 220 12 2731 980 5562 4806 212 3644,-1,0.0
45 3078 652 3752 3472 3078 1260 1106 3033 3472 3752 34583 8067 749 260 6650 3472 9 3189 5495,227 30 1302 53 171 3472 358 53 2121 4014 3169 2415 8 11472 14854 15 62 506 3 19 325 3472 500 21081 6314 14855 98 1216 2970 153 1016 288 8 154 115 626 3472 500 297 456 8079 9793 192 1988 198 2209 21082 6137 134 165 1215 202 42 21083 198 2209 516 289 8270 12423 4446 1013 191 159 153 3 2779 90 512 21084 3472 9344 21085 172 447 940 548 198 21086 9344 172 46 3472 297 75 285 184 4 733 86 14856 374 153 11790 3132 316 62 6468 4290 1923,1,9.0
45 3078 652 3752 3472 3078 1260 1106 3033 3472 3752 34583 8067 749 260 6650 3472 9 3189 5495,3078 288 4349 107 222 3078 7 9983 4349 203 358 134 16122 96 203 60 7 5287 3969 1983 80 7301 4349 395 15476 547 81 11265 68 87 7528 1509 34584 117 3717 630 87 117 334 801 3420 7528 52 1402 947 734 2190 4354 2049 8704 321 2535 179 3612 5506 597 3078 414 7384 139 160 317 15 176 346 3112 791 21 8454 139 10642 934 125 53 4895 4458 1920 125 1844 5443 155 34585 96 8011 45 8262 585 96 34586 3756 14855 7335 8 335 355 4454 1782 2121 4443 218,1,11.0
45 3078 652 3752 3472 3078 1260 1106 3033 3472 3752 34583 8067 749 260 6650 3472 9 3189 5495,2815 147 873 109 2970 2323 82 3305 19 147 2080 2815 7393 2323 709 3 574 1371 2815 109 2970 5086 82 999 109 2815 2323 577 5988 45 124 357 3550 7648 2815 183 56 321 7394 2323 19240 23653 3414 283 1169 28 7648 2815 6385 988 95 19241 634 9232 12383 2740 186 57 14010 8221 7258 3446 186 575 7536 4288 37 187 19242 23654 11131 1487 4734 1367 28 1194 604 3068 5096 3 1901 7576 1272 5 3611 3095 28 2970 7648 2815 24 5435 2107 19243 82 1487 23655 23656 5 23657,-1,0.0
45 3078 652 3752 3472 3078 1260 1106 3033 3472 3752 34583 8067 749 260 6650 3472 9 3189 5495,63 1509 703 9655 63 1509 158 129 362 16 84 217 4978 19434 16420 2643 3611 11418 4472 19435 942 1122 63 19436 5074 2025 84 1672 2938 105 19437 10674 143 63 4822 282 531 11528 1615 14268 176 63 1509 919 758 9863 84 919 16421 1750 919 1159 999 2507 2612,-1,0.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,562 7477 10818 13029 292 2025 1359 533 730 685 7603 2 79 158 61 42 1599 2263 2 4486 1642 30 270 311 442 3 156 1506 225 5 3209 606 27229 2457 156 2656 225,1,48.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,4689 2 1 3,1,13.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,2 21 812 1630 810 810 89 812 1630 21,1,15.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,6119 2 31 672 3391 26 343 427 229 89 655 249 3626 1685 1894 230 2 189 34 236 307 861 559 655 9440 39 846 229 1843 1222 672 549 1673 1010 163 305 81 229 16743 5752 494 2 819 39 229 229 655 229 89 3235 565,1,9.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,145 19 1276 4603 2157 1079 1835 2262 7553 55 17 504 1700 674 21 459 13221 8 330 1270 8185 13221 85 89 69 594 1 1244 169 697 594 8 330 1270 1368 21372 693 46 89 3671 2701 11476 1146 1979 182 1180 1979,-1,0.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,1458 17725 13237 877 3920 1112 1458 9383 3098 4365 27948 275 3416 458 1558 27949 3476 9329 368 1676 237 17725 13237 14 5952 16 203 4809 199 4945 5609 1907 9764 1709 4945 1846 75 1072 1458 5896 2735 3512 24 87 199 129 14 6956 3687 3981 1330 355 334 203 1698 1133 871 6062 112 192 33 9386 6956 3687 735 1907 37 3040 1458 477 1062 27950 380 332 70 334 57 79 14 9386 92 27951 481 44 9386,-1,0.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,9556 117 948 1485 411 117 441 12 1110 641 38 1206 20 41 905 5 122 2251 5518 21 2362 1620 33 63,-1,0.0
161 2 262 21104 432 2 1211 533 370 262 161 31 672 4 1844 418 537 11308 148 230,7762 10836 17423 2676 27606 2121 437 2305 2121 13 27607 11241 5918 11 213 301 107 3212 2676 520 87 2676 6935 5817 1878 154 2560 1 2078 5879 423 251 161 1043,-1,0.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,110 54 755 691 494 38 19 678 206 200 6741 2138 746 10 94 494 34587 19 6388 4238 3934 2138 1212 928 1311 3149 595 21018 10335 746 1212 928 1256 592 167 2154 78 9122 272 1879 3095 746 2154 78 797 592 928 592 2138 928 326 1596 11192 91 201 3 3 2338 1651 724 928 639 365 465 13677 2140 5828 91 433 1651 7 67 1337 113 1360 1712 618 43 1912 31 453 15839 2138 523 2503 167 1322 526 674 253 2445 401 3185,1,45.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,434 3197 16478 83 101 122 7 174 1774 4 2431 72 3934 8393 1371 2034 1518 974 1360 866 1936 974 1449 1221 4424 4 115 5267 7046 346 157 98 201 5820 1801 1360 3318 1575 78 4609 252 2 1063 35 92 8894 1018 170 1664 7001 993 116 347 27016 1314 347 2483 2237 1221 268 1292 3141 709 110 3365 1221 742 620 6317,1,30.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,19 1815 253 3 151 1029 35 1038 88 661 5336 6182 379 3045 3197 2444 101 265 3 468 253 253 2472 23977 62 512 238 7857 623 241 1813 35 1813 628 2938 42 41 228 12324 13844 35 4034 216 2242 88 16401 870 4281 88 23978 977 389 163 253 16401 163 253 11516 801 2738 993 469 11516 3169 607 273 801 2738 993 120 574 253 1550 33 705 841 80 151 94 1360 1407 253 11516 3 1959 35 57 68 73 22 1692 167 20 41 104 2242 88 23979 870 34,1,14.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,16852 253 47 79 1269 1420 674 253 1774 575 1824 14160 2956 17067 8212 35 157 1575 666 699 1527 20691 400 6630 734 14535 2586 1394 253 175 400 1824 1322 11405 1 1801 1066 2138 746 5 1934,1,12.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,3 113 387 436 400 6995 883 814 253 133 4247 324 3365 249 2473 923 555 780 108 3347 4371 1707 618 5 889 249 1335 1318 10 3301 170 261 4765,1,10.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,2992 253 170 8446 733 6646 2173 1456 937 1253 8838 1221 216 24780 1707 469 170 6 389 1647 1878 733 120 2992 7046 1221 170 1952 6183 1188 2927 465 2992 7046 458 170 372 1456 1360 372 2173 3986 16852 1221 955 253 109 170 1302 4 33 998 3018 1221 3585 1127 219 1221 10 324 1253 4636 85 4856 324 2564 1127 204 746 1221 1712 170 1096 561 1707 568 1340 112 1658 465 9827 8966 9122 523 1707 1221 3 3 9 4384 170 458 9827 7 51 1311 561,1,14.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,460 282 376 2309 91 205 2309 3 156 2683 5232 14238 139 159 721 556 25 9 156 201 688 1496 25 270 2683 1795 24 985 9 374 11514 169 2152 1936 170 713 679 975 601 35 1774 1221 746 458 10 16396 170 67 3620 78 486 35 159 9897 192 116 92 9189 10 3067 1814 55 266 9 85 2468 3500 2053 156 1517 170 3396 1221 3736 16397 16398 7 62 9 8543 46 586 1221 807 400 3500 961 325 4780 351 1246 3500 5033 16399 5089 5920 10667 1526 1 266,1,5.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,1088 40 1000 7216 10487 447 76 267 1069 402 2686 431 461 319 2755 587 20074 421 40 1389 215 639 5728 4987 315 34 5526 115 5526 53 2671 8653 2761 641 6594 15566 52 1770 51 85 20075 34 5526 1 5879 423 712 2687 20076 3028 1000 5542 739 3147 6236 9327 3922 58 1520 1016 8653 896 5233 48 13 39 2046 11 20077 1092 1738 12925 9824 26 1092 26 694 233 3039 1455 1415 20078 20079 5366 14539 739 11 34 538 2351 109 228 530 575 11392 4723 609 9565 20080 302,-1,0.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,745 1774 3804 2328 3 316 874 5542 609 1774 6528 3804 118 225 162 78 643 2726 1852 40 21 31 561 31 482 1846 507 31 647 21 66 310 10 6441 8547 3194 632 131 7630 31 9202 511 862 3426 4965 176 8050 2503 4965 8811 11794 11677 807 284 10847 21 31 3804 256 579 2394 187 9 157 7630 1986 3 256 473 6228 1 241 43 1253 2740 8032,-1,0.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,2150 20139 20140 18 2890 491 5953 12534 9331 1590 2517 1683 1986 4315 1353 1020 16 100 4407 1166 4581 10153 2278 16915 531 16916 1683 20141 8378 14557 3911 7427 2278 491 7946 458 78 10139 20142 1615 10477 20143 2791 268 428,-1,0.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,97 1619 33 916 566 557 516 2817 53 307 3186 3585 916 460 1723 6773 324 249 53 2245 916 1085 1 13209 790 3423 6230 619 496 916 3991 175 523 6 1879 1295 175 669 2522 7726 2396 837 1906 10067 916 2189 6125 53 344 175 5395 7356 953 4632 237 36 916 220 323 1384 3991 97 389 2663 7155 323 377 2031 2610 485 49 416 683 82 198 1 10783 130 5745 5 1723 2751 4521 169 2139 1197 1463 65 138 1619 1229 230 1269 556 26 65 1384 5986 21 46,-1,0.0
1360 17398 253 3023 246 2529 2929 688 325 35 1814 669 1360 260 17398 1707 3615 279 239 2967,67 467 2857 3453 1488 978 1115 6543 82 1 1354 134 4699 672 2635 1 1383 3023 1036 1036 1959 772 323 43 370 927 772 43,-1,0.0
